sttl,dttl,ct_state_ttl,sload,dload,sbytes,dbytes,smean,dmean,rate,dur,label
58.0,0.0,1,37083.5,0.0,133,0,66.5,0.0,69.7058,0.028692,0
64.0,246.0,2,90.873,100.922,809,789,89.8889,87.6667,0.126369,111.22025,0
64.0,246.0,2,495.793,236.064,4412,1844,294.133,122.933,0.210701,111.191071,0
64.0,246.0,2,218.369,441.395,1940,3601,114.118,211.824,0.239193,111.072413,0
64.0,234.0,2,455.201,136.855,598,186,85.4286,26.5714,0.643807,10.872824,0
64.0,246.0,2,1528.98,236.616,13452,1938,560.5,80.75,0.340986,110.384136,0
64.0,246.0,2,99.4296,48.0608,869,354,66.8462,27.2308,0.18593,109.918842,0
64.0,246.0,2,38.543,38.9924,332,288,36.8889,32.0,0.130605,108.910003,0
0.0,64.0,1,0.0,6480000.0,0,81,0.0,81.0,10000.0,4e-06,0
0.0,64.0,1,0.0,6480000.0,0,81,0.0,81.0,10000.0,1e-05,0
64.0,246.0,2,9373.88,398.92,199292,6151,996.46,30.755,1.1759,290.082848,0
248.0,64.0,2,23.3994,24.0342,699,718,33.2857,34.1905,0.0878688,398.992623,0
64.0,246.0,2,273.689,304.177,2350,2501,130.556,138.944,0.262042,108.691216,0
0.0,64.0,1,0.0,5840000.0,0,73,0.0,73.0,10000.0,5e-06,0
64.0,0.0,1,9280000.0,0.0,116,0,116.0,0.0,10000.0,8e-06,0
64.0,0.0,1,10480000.0,0.0,131,0,131.0,0.0,10000.0,6e-06,0
64.0,0.0,1,13200000.0,0.0,165,0,165.0,0.0,10000.0,1e-05,0
64.0,55.0,2,31.4785,29.3729,450,420,34.6154,32.3077,0.113645,194.391213,0
64.0,247.0,2,57.7302,62.0474,427,459,35.5833,38.25,0.202769,99.180545,0
64.0,246.0,2,18.5891,28.66,426,657,26.625,41.0625,0.0872452,303.391165,0
57.0,0.0,1,5600000.0,0.0,70,0,70.0,0.0,10000.0,1.5e-05,0
248.0,64.0,2,86.572,21.4985,2633,654,114.478,28.4348,0.0945079,403.365836,0
54.0,64.0,2,35.602,20.4425,533,306,44.4167,25.5,0.100193,199.768508,0
64.0,0.0,1,6240000.0,0.0,78,0,78.0,0.0,10000.0,5e-06,0
64.0,246.0,2,35.7609,46.1632,264,341,33.0,42.625,0.135376,99.09471,0
64.0,121.0,2,9.81527,10.5615,552,594,29.0526,31.2632,0.0422282,4769.936338,0
64.0,246.0,2,278.704,53.0683,2061,393,147.214,28.0714,0.236309,99.244383,0
64.0,246.0,2,249.797,1055.56,342,1488,38.0,165.333,0.798055,11.277412,0
64.0,246.0,2,11.5774,29.7725,390,1003,27.8571,71.6429,0.0519461,4469.510374,0
64.0,56.0,2,39.6714,35.301,294,262,32.6667,29.1111,0.151579,99.375121,0
245.0,64.0,2,55.0567,122.61,407,906,37.0,82.3636,0.186002,99.139053,0
64.0,246.0,2,35.924,29.8765,306,222,38.25,27.75,0.117399,108.143793,0
64.0,246.0,2,58.6799,54.951,434,407,39.4545,37.0,0.185645,99.252802,0
64.0,122.0,2,7.2123,9.91586,432,594,25.4118,34.9412,0.0354734,4799.232058,0
0.0,64.0,1,0.0,5680000.0,0,71,0.0,71.0,10000.0,5e-06,0
0.0,58.0,1,0.0,44800000.0,0,560,0.0,560.0,10000.0,8e-06,0
64.0,0.0,1,12240000.0,0.0,153,0,153.0,0.0,10000.0,5e-06,0
64.0,0.0,1,9760000.0,0.0,122,0,122.0,0.0,10000.0,1.1e-05,0
248.0,64.0,2,23.3782,17.8642,699,534,36.7895,28.1053,0.0794324,399.196978,0
64.0,55.0,2,13.7864,103.583,198,1488,28.2857,212.571,0.0609107,194.922415,0
64.0,58.0,2,2641.26,14584.5,132,854,22.0,142.333,12.8084,0.468443,0
64.0,0.0,1,18000000.0,0.0,225,0,225.0,0.0,10000.0,5e-06,0
64.0,64.0,1,71241.0,6480000.0,156,81,78.0,40.5,114.168,0.017518,0
64.0,121.0,3,8.54639,22.6695,432,1278,24.0,71.0,0.0399112,4771.001666,0
64.0,64.0,1,135774.0,6000000.0,255,75,127.5,37.5,133.111,0.015025,0
0.0,64.0,1,0.0,5280000.0,0,66,0.0,66.0,10000.0,5e-06,0
0.0,64.0,1,0.0,6640000.0,0,83,0.0,83.0,10000.0,5e-06,0
58.0,64.0,2,15.6874,14.646,469,438,36.0769,33.6923,0.0543373,399.246355,0
0.0,64.0,1,0.0,6320000.0,0,79,0.0,79.0,10000.0,5e-06,0
0.0,64.0,1,0.0,6320000.0,0,79,0.0,79.0,10000.0,6e-06,0
64.0,0.0,1,10000000.0,0.0,125,0,125.0,0.0,10000.0,9e-06,0
64.0,0.0,1,12480000.0,0.0,156,0,156.0,0.0,10000.0,4e-06,0
64.0,247.0,2,8.88258,49.6813,282,1877,25.6364,170.636,0.0363941,4502.246498,0
248.0,64.0,2,16.7561,12.0422,501,360,38.5385,27.6923,0.0543486,399.196571,0
64.0,247.0,2,9.62965,50.3685,324,1892,23.1429,135.143,0.0465882,4500.505341,0
64.0,246.0,2,148.011,127.341,318,222,39.75,27.75,0.465445,17.187868,0
64.0,246.0,2,28.3287,106.776,240,789,30.0,98.625,0.118036,107.775873,0
64.0,243.0,2,9.62776,11.8128,324,444,23.1429,31.7143,0.0465595,4500.690509,0
64.0,47.0,2,51.8132,238.98,318,1468,28.9091,133.455,0.22384,89.142234,0
64.0,246.0,2,473.064,506.365,4008,3961,222.667,220.056,0.265567,107.779454,0
64.0,52.0,2,235.004,1391.25,264,1565,29.3333,173.889,1.0001,8.999098,0
64.0,0.0,1,11411.0,0.0,5168,0,1292.0,0.0,1.104,3.623181,0
64.0,234.0,2,32.7743,148.552,270,1112,24.5455,101.091,0.166906,105.905348,0
64.0,234.0,2,26.6435,32.4787,216,240,27.0,30.0,0.12335,104.856236,0
64.0,0.0,1,9120000.0,0.0,114,0,114.0,0.0,10000.0,4e-06,0
59.0,0.0,1,557403.0,0.0,1760,0,880.0,0.0,79.1766,0.02526,0
64.0,64.0,1,48931.4,6080000.0,174,76,87.0,38.0,70.3037,0.028448,0
64.0,64.0,1,52779.3,6080000.0,174,76,87.0,38.0,75.8323,0.026374,0
0.0,64.0,1,0.0,256394.0,0,2808,0.0,702.0,45.6543,0.087615,0
0.0,64.0,1,0.0,7120000.0,0,89,0.0,89.0,10000.0,1.2e-05,0
0.0,64.0,1,0.0,7120000.0,0,89,0.0,89.0,10000.0,4e-06,0
0.0,64.0,1,0.0,6240000.0,0,78,0.0,78.0,10000.0,5e-06,0
64.0,64.0,1,37903.2,6240000.0,78,78,39.0,39.0,121.485,0.016463,0
64.0,0.0,1,6240000.0,0.0,78,0,78.0,0.0,10000.0,5e-06,0
64.0,246.0,2,25.8368,25.8748,198,198,33.0,33.0,0.0978666,101.307929,0
64.0,246.0,2,735.847,155.583,5984,954,398.933,63.6,0.230567,105.056974,0
64.0,246.0,2,431.06,1123.11,3437,8595,137.48,343.8,0.391929,103.787014,0
0.0,64.0,1,0.0,7680000.0,0,96,0.0,96.0,10000.0,4e-06,0
0.0,64.0,1,0.0,7680000.0,0,96,0.0,96.0,10000.0,8e-06,0
248.0,64.0,2,46.4486,34.1538,1390,1022,57.9167,42.5833,0.100249,399.404505,0
64.0,246.0,2,39099.5,24423.1,198,222,33.0,37.0,82.5105,0.072718,0
64.0,54.0,2,40584.8,207199.0,186,195,37.2,39.0,136.374,0.036664,0
64.0,246.0,2,78.3287,256.821,66,222,16.5,55.5,0.578426,6.91532,0
64.0,64.0,1,29598.7,5520000.0,85,69,42.5,34.5,87.0549,0.022974,0
64.0,64.0,1,49875.8,5520000.0,138,69,69.0,34.5,90.3546,0.022135,0
64.0,64.0,1,51282.1,5520000.0,85,69,42.5,34.5,150.83,0.01326,0
64.0,64.0,1,3.13613,1.51929,289,140,72.25,35.0,0.00542583,5257.214415,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,5e-06,0
58.0,64.0,2,18.0274,20.5165,338,384,30.7273,34.9091,0.0733363,269.993847,0
58.0,64.0,2,163697.0,102008.0,6004,3304,285.905,157.333,71.5698,0.29342,0
64.0,64.0,1,30782.6,5840000.0,203,73,101.5,36.5,37.9097,0.052757,0
64.0,64.0,1,76742.3,5840000.0,249,73,124.5,36.5,77.0505,0.025957,0
64.0,55.0,2,2483.67,58595.9,57463,1355878,34.3884,811.417,9.02679,305.115621,0
244.0,64.0,2,110.964,340.566,405,1242,36.8182,112.909,0.376729,69.198681,0
58.0,64.0,2,182830.0,34463.8,77150,15371,342.889,68.3156,63.0599,3.568036,0
244.0,64.0,2,129.162,72.4175,471,264,47.1,26.4,0.342786,69.172705,0
64.0,59.0,2,53.6848,90845.8,186,163,37.2,32.6,0.180393,27.717322,0
64.0,234.0,2,65.9616,99.8898,216,186,30.8571,26.5714,0.267206,26.197043,0
64.0,64.0,1,67887.8,8080000.0,101,101,50.5,50.5,168.039,0.011902,0
64.0,245.0,2,11.4934,14.0444,324,396,27.0,33.0,0.0531983,4385.570943,0
57.0,64.0,2,17.2339,14.4634,765,642,34.7727,29.1818,0.061952,4595.113639,0
64.0,246.0,2,131.547,212.264,252,407,28.0,45.2222,0.586725,15.339377,0
248.0,64.0,2,25.9432,19.1825,633,468,37.2353,27.5294,0.0870922,315.195452,0
64.0,122.0,2,9.57527,11.7017,486,594,27.0,33.0,0.0443246,4686.095107,0
57.0,64.0,2,18.7236,15.681,831,696,34.625,29.0,0.0675907,4595.07862,0
56.0,64.0,2,25202.1,21093.0,293,216,36.625,27.0,86.0141,0.093008,0
64.0,64.0,1,20661.1,6160000.0,278,77,139.0,38.5,18.5801,0.107642,0
64.0,64.0,1,29223.9,6160000.0,227,77,113.5,38.5,32.1849,0.062141,0
0.0,64.0,1,0.0,152785.0,0,155,0.0,77.5,246.427,0.008116,0
64.0,248.0,2,1876.15,3344.04,132,132,33.0,33.0,7.10663,0.562855,0
244.0,64.0,2,1556.6,982.358,7250,4572,250.0,157.655,0.778299,77.26075,0
244.0,64.0,2,116.618,72.6766,424,264,47.1111,29.3333,0.309424,69.086347,0
122.0,64.0,2,14.6876,18.5168,330,416,33.0,41.6,0.055635,299.742927,0
64.0,64.0,1,40231.0,6320000.0,249,79,124.5,39.5,40.3926,0.049514,0
64.0,64.0,1,154721.0,6320000.0,279,79,139.5,39.5,138.639,0.014426,0
55.0,64.0,2,4842.58,573.12,54535,6453,568.073,67.2188,1.06557,130.092557,0
64.0,122.0,2,9.61017,11.7449,432,528,27.0,33.0,0.0444881,4599.646961,0
64.0,246.0,2,12.8588,12.8539,216,216,27.0,27.0,0.059509,214.433462,0
64.0,247.0,2,12.8536,12.8523,216,216,27.0,27.0,0.0595013,214.450777,0
58.0,64.0,2,11.7456,9.61147,528,432,33.0,27.0,0.044491,4599.623407,0
255.0,0.0,1,1.4131,0.0,16181,0,260.984,0.0,0.000676815,1016685.532085,0
64.0,64.0,1,9093.09,5920000.0,90,74,45.0,37.0,25.2586,0.079181,0
64.0,64.0,1,8347.65,5920000.0,99,74,49.5,37.0,21.0799,0.094877,0
58.0,64.0,2,103396.0,21140.4,47508,9632,616.987,125.091,20.9477,3.67582,0
64.0,64.0,1,16335.1,6160000.0,93,77,46.5,38.5,43.9117,0.045546,0
64.0,64.0,1,16858.1,6160000.0,102,77,51.0,38.5,41.3189,0.048404,0
59.0,64.0,2,222196.0,53304.5,13888,4049,478.897,139.621,47.7226,0.607679,0
59.0,64.0,2,15033.9,138055.0,131,824,26.2,164.8,71.7268,0.069709,0
0.0,64.0,1,0.0,6160000.0,0,77,0.0,77.0,10000.0,9e-06,0
64.0,64.0,1,30038.0,6000000.0,91,75,45.5,37.5,82.5219,0.024236,0
64.0,64.0,1,53932.6,6000000.0,132,75,66.0,37.5,102.145,0.01958,0
59.0,64.0,2,170950.0,24337.6,3876,896,258.4,59.7333,50.9296,0.294524,0
58.0,64.0,2,13712.2,4371.07,53455,17033,340.478,108.49,5.03417,31.186863,0
0.0,64.0,1,0.0,7280000.0,0,91,0.0,91.0,10000.0,1.2e-05,0
0.0,64.0,1,0.0,7280000.0,0,91,0.0,91.0,10000.0,5e-06,0
0.0,64.0,1,0.0,6640000.0,0,83,0.0,83.0,10000.0,4e-06,0
0.0,64.0,1,0.0,6640000.0,0,83,0.0,83.0,10000.0,4e-06,0
58.0,64.0,3,61.634,25.0967,1859,757,84.5,34.4091,0.0911702,4401.306922,0
58.0,64.0,2,219198.0,3554.99,1363,76,454.333,25.3333,17.5411,0.171027,0
58.0,64.0,2,228957.0,103360000.0,1085,1292,361.667,430.667,79.1327,0.037911,0
59.0,64.0,2,535184.0,217707.0,1292,1366,430.667,455.333,59.7657,0.050196,0
58.0,64.0,2,47799.3,18799.9,1582,73,316.4,14.6,18.884,0.264774,0
0.0,64.0,1,0.0,6400000.0,0,80,0.0,80.0,10000.0,5e-06,0
58.0,64.0,2,5459.83,70361.2,69,1515,13.8,303.0,29.0269,0.172254,0
0.0,122.0,1,0.0,90071.0,0,2842,0.0,568.4,19.808,0.252423,0
58.0,64.0,2,69017.6,49668.7,17745,12636,432.805,308.195,19.9332,2.056866,0
64.0,58.0,2,175.235,2640.42,198,2976,22.0,330.667,0.995651,9.039315,0
64.0,0.0,1,7840000.0,0.0,98,0,98.0,0.0,10000.0,1e-05,0
59.0,64.0,2,18975.1,16080000.0,66,201,33.0,100.5,71.8752,0.027826,0
0.0,64.0,1,0.0,5920000.0,0,74,0.0,74.0,10000.0,4e-06,0
64.0,64.0,1,77928.1,6480000.0,337,81,168.5,40.5,57.8102,0.034596,0
64.0,64.0,1,30834.5,6480000.0,138,81,69.0,40.5,55.8597,0.035804,0
58.0,64.0,2,152266.0,220130.0,1358,3797,226.333,632.833,43.4811,0.137991,0
0.0,64.0,1,0.0,6000000.0,0,75,0.0,75.0,10000.0,5e-06,0
59.0,64.0,2,75982.0,7395.62,1354,151,338.5,37.75,24.4888,0.16334,0
64.0,64.0,1,28767.9,6000000.0,91,75,45.5,37.5,79.0326,0.025306,0
0.0,64.0,1,0.0,6000000.0,0,75,0.0,75.0,10000.0,4e-06,0
58.0,64.0,2,20262.0,20070.7,1583,1513,121.769,116.385,20.7996,0.625011,0
64.0,64.0,1,17576.4,5680000.0,103,71,51.5,35.5,42.6612,0.046881,0
64.0,64.0,1,63907.0,5680000.0,132,71,66.0,35.5,121.036,0.016524,0
57.0,64.0,2,425.302,238.389,4597,2577,218.905,122.714,0.242829,4166.480469,0
64.0,64.0,1,50271.5,5680000.0,103,71,51.5,35.5,122.018,0.016391,0
64.0,64.0,1,77362.6,5680000.0,132,71,66.0,35.5,146.52,0.01365,0
57.0,64.0,2,1302.77,697.306,46591,24937,106.372,56.9338,1.53091,4486.104068,0
64.0,64.0,1,31099.5,6160000.0,109,77,54.5,38.5,71.3292,0.028039,0
64.0,64.0,1,33044.1,6160000.0,139,77,69.5,38.5,59.4318,0.033652,0
57.0,64.0,2,319.095,105.444,10774,3560,299.278,98.8889,0.133277,4470.114324,0
57.0,64.0,2,64073.8,31596.1,4417,2505,245.389,139.167,28.3797,0.634256,0
57.0,64.0,2,78728.4,16624.8,13494,2833,281.125,59.0208,35.006,1.371195,0
64.0,64.0,1,8860.65,5920000.0,106,74,53.0,37.0,20.8978,0.095704,0
64.0,64.0,1,18286.2,5920000.0,135,74,67.5,37.0,33.8633,0.059061,0
57.0,64.0,2,86.3647,834.191,3063,29584,47.8594,462.25,0.225569,4483.726961,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,9e-06,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,4e-06,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,5e-06,0
59.0,64.0,2,131889.0,182917.0,6249,8464,249.96,338.56,65.9552,0.379045,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,4e-06,0
58.0,64.0,2,16.5378,14.7708,403,360,36.6364,32.7273,0.0564162,4314.979331,0
64.0,64.0,1,25170.7,6320000.0,129,79,64.5,39.5,48.7805,0.041,0
64.0,64.0,1,96054.9,6240000.0,154,78,77.0,39.0,155.933,0.012826,0
59.0,64.0,2,168164.0,109887.0,13274,8540,340.359,218.974,61.7597,0.63148,0
64.0,64.0,1,32767.3,6400000.0,96,80,48.0,40.0,85.3315,0.023438,0
64.0,64.0,1,41485.2,6400000.0,131,80,65.5,40.0,79.1703,0.025262,0
64.0,122.0,2,279.93,202.775,7897,5721,146.241,105.944,0.239246,4385.708683,0
64.0,122.0,2,24808.3,47775.8,2572,4229,135.368,222.579,22.9081,0.829401,0
64.0,58.0,2,65975.2,104667.0,2942,5311,226.308,408.538,32.0249,0.405934,0
57.0,64.0,2,89211.0,7414.11,134483,11284,845.805,70.9686,13.0588,4052.175699,0
57.0,64.0,2,70745.3,71247.1,5094,4958,299.647,291.647,29.5119,0.576038,0
64.0,64.0,1,9669.39,6880000.0,136,86,68.0,43.0,17.7746,0.11252,0
64.0,64.0,1,6503.65,6880000.0,102,86,51.0,43.0,15.9403,0.125468,0
58.0,64.0,2,100471.0,68966.2,14477,9746,308.021,207.362,40.7729,1.152727,0
64.0,64.0,1,6137.99,5840000.0,137,73,68.5,36.5,11.2007,0.17856,0
64.0,64.0,1,6488.04,5840000.0,160,73,80.0,36.5,10.1376,0.197286,0
64.0,64.0,1,6587.09,5840000.0,137,73,68.5,36.5,12.0202,0.166386,0
64.0,64.0,1,6754.8,5840000.0,160,73,80.0,36.5,10.5544,0.189495,0
58.0,64.0,2,505.798,22456.1,148,144,37.0,36.0,1.70878,2.340855,0
58.0,64.0,2,301.841,224.897,6816,5078,184.216,137.243,0.204814,300.651428,0
64.0,64.0,1,18717.1,6160000.0,156,77,78.0,38.5,29.9953,0.066677,0
64.0,64.0,1,37600.0,6160000.0,158,77,79.0,38.5,59.4937,0.033617,0
57.0,64.0,2,1929.45,321.494,46562,7758,456.49,76.0588,0.528337,313.058582,0
64.0,0.0,1,10000000.0,0.0,125,0,125.0,0.0,10000.0,8e-06,0
58.0,64.0,2,1982.03,305.356,36163,5571,565.047,87.0469,0.438465,225.96373,0
58.0,64.0,2,56423.1,1041.91,1327,66,442.333,22.0,5.91992,0.506764,0
58.0,64.0,2,100880000.0,1344.15,1261,66,630.5,33.0,5.09148,0.392813,0
58.0,64.0,2,100880000.0,1540.82,1261,66,630.5,33.0,5.83645,0.342674,0
64.0,55.0,2,46.6117,430.155,714,6590,32.4545,299.545,0.179503,202.560487,0
248.0,64.0,2,75.5055,28.3831,1692,636,120.857,45.4286,0.0780938,299.271687,0
0.0,64.0,1,0.0,6720000.0,0,84,0.0,84.0,10000.0,4e-06,0
121.0,64.0,2,198.968,30.3085,4530,690,283.125,43.125,0.0878448,302.139419,0
0.0,64.0,1,0.0,5680000.0,0,71,0.0,71.0,10000.0,1e-05,0
248.0,64.0,2,209.642,30.1536,5083,731,317.688,45.6875,0.0824876,313.968578,0
57.0,64.0,2,30.8768,7.23931,691,162,98.7143,23.1429,0.0390987,299.034109,0
0.0,55.0,1,0.0,408.77,0,1473,0.0,491.0,0.104066,28.827982,0
57.0,64.0,2,8.83507,10.712,198,240,28.2857,34.2857,0.0390439,299.285443,0
0.0,245.0,1,0.0,17.6915,0,132,0.0,66.0,0.0335067,99.689541,0
57.0,0.0,1,46240000.0,0.0,578,0,578.0,0.0,10000.0,6e-06,0
64.0,0.0,1,5280000.0,0.0,66,0,66.0,0.0,10000.0,3e-06,0
57.0,64.0,2,26.8258,7.23175,601,162,85.8571,23.1429,0.0390558,299.230546,0
64.0,247.0,2,21.0821,44.8741,318,677,28.9091,61.5455,0.0911401,200.693308,0
64.0,0.0,1,5280000.0,0.0,66,0,66.0,0.0,10000.0,4e-06,0
64.0,247.0,2,78.8801,70.0835,330,295,36.6667,32.7778,0.267268,33.674119,0
64.0,246.0,2,63.0548,45.4317,264,163,44.0,27.1667,0.179133,33.494663,0
64.0,248.0,2,17.315,74.9243,391,1692,39.1,169.2,0.0553519,300.662389,0
64.0,56.0,2,35.2901,80.6026,795,1816,44.1667,100.889,0.0998655,300.242393,0
248.0,64.0,2,78.4261,7.22746,1758,162,219.75,20.25,0.044611,299.328108,0
57.0,64.0,2,925.643,1075.94,1234,1377,246.8,275.4,0.468822,10.665022,0
0.0,246.0,1,0.0,67440000.0,0,843,0.0,843.0,10000.0,4e-06,0
58.0,64.0,2,76.1698,12.0212,1863,294,133.071,21.0,0.0715497,315.668224,0
64.0,0.0,1,26640000.0,0.0,333,0,333.0,0.0,10000.0,1.1e-05,0
64.0,53.0,2,5280000.0,14523.4,66,66,33.0,33.0,55.0131,0.036355,0
0.0,246.0,1,0.0,5280000.0,0,66,0.0,66.0,10000.0,9e-06,0
0.0,64.0,1,0.0,5920000.0,0,74,0.0,74.0,10000.0,1e-05,0
64.0,64.0,1,5147.07,5920000.0,149,74,74.5,37.0,8.63603,0.231588,0
64.0,64.0,1,9369.71,5760000.0,232,72,116.0,36.0,10.0967,0.198085,0
0.0,64.0,1,0.0,5760000.0,0,72,0.0,72.0,10000.0,6e-06,0
0.0,64.0,1,0.0,5840000.0,0,73,0.0,73.0,10000.0,5e-06,0
0.0,64.0,1,0.0,5840000.0,0,73,0.0,73.0,10000.0,5e-06,0
0.0,64.0,1,0.0,7200000.0,0,90,0.0,90.0,10000.0,5e-06,0
0.0,64.0,1,0.0,7200000.0,0,90,0.0,90.0,10000.0,1e-05,0
64.0,0.0,1,8480000.0,0.0,106,0,106.0,0.0,10000.0,9e-06,0
58.0,64.0,2,8417.69,2096.99,2856,798,190.4,53.2,4.92713,3.044366,0
64.0,55.0,3,10.1667,19.0827,228,428,22.8,42.8,0.0557321,299.429674,0
0.0,64.0,1,0.0,7280000.0,0,91,0.0,91.0,10000.0,7e-06,0
0.0,246.0,1,0.0,5280000.0,0,66,0.0,66.0,10000.0,1.2e-05,0
57.0,64.0,2,64.3621,10.1732,1443,228,160.333,25.3333,0.0501783,299.360305,0
64.0,0.0,1,6240000.0,0.0,78,0,78.0,0.0,10000.0,8e-06,0
57.0,64.0,2,76.3895,7.23122,1712,162,244.571,23.1429,0.0390425,299.291665,0
58.0,64.0,2,209.418,54437.1,72,193,24.0,64.3333,1.09072,2.750479,0
248.0,64.0,2,25.8599,7.23628,579,162,82.7143,23.1429,0.0390801,299.119158,0
121.0,64.0,2,13.1579,28.8161,295,646,36.875,80.75,0.0446032,299.359399,0
64.0,246.0,2,39.8991,71.0174,546,972,45.5,81.0,0.109595,189.494341,0
58.0,64.0,2,14.2502,23.5907,330,546,36.6667,60.6667,0.0485802,305.260691,0
0.0,64.0,1,0.0,6400000.0,0,80,0.0,80.0,10000.0,1.4e-05,0
0.0,64.0,1,0.0,6400000.0,0,80,0.0,80.0,10000.0,8e-06,0
0.0,246.0,1,0.0,17.6106,0,132,0.0,66.0,0.0333535,99.963802,0
57.0,64.0,2,32.3538,10.1478,727,228,80.7778,25.3333,0.0500661,299.76223,0
64.0,121.0,2,7.23864,23.0551,162,516,20.25,64.5,0.0446804,299.0494,0
122.0,64.0,3,74.2588,7.23,1664,162,237.714,23.1429,0.0390483,299.264982,0
57.0,64.0,2,19.5227,7.23805,437,162,62.4286,23.1429,0.0390901,299.073465,0
0.0,64.0,1,0.0,7600000.0,0,95,0.0,95.0,10000.0,1.2e-05,0
64.0,245.0,2,5280000.0,59.8821,66,419,22.0,139.667,0.0535937,95.976697,0
248.0,64.0,2,8.8485,13.1393,198,294,24.75,36.75,0.0446894,299.013471,0
0.0,64.0,1,0.0,6160000.0,0,77,0.0,77.0,10000.0,9e-06,0
0.0,64.0,1,0.0,6160000.0,0,77,0.0,77.0,10000.0,8e-06,0
57.0,64.0,2,8.36105,22.5095,198,533,19.8,53.3,0.0527844,309.449807,0
64.0,58.0,2,94.1965,11.5181,2224,272,247.111,30.2222,0.0476392,308.920092,0
64.0,52.0,2,230.769,6564.61,468,1139,93.6,227.8,0.308185,16.224018,0
50.0,64.0,2,33179.5,13436.5,5245,2331,308.529,137.118,12.249,1.387863,0
64.0,246.0,2,1686.3,39391.0,66,859,22.0,286.333,9.58124,0.313112,0
0.0,244.0,1,0.0,15920000.0,0,199,0.0,199.0,10000.0,9e-06,0
58.0,0.0,1,34831.8,0.0,1361,0,680.5,0.0,6.3982,0.312588,0
0.0,246.0,1,0.0,77.4495,0,150,0.0,75.0,0.129083,15.493959,0
64.0,246.0,2,25054.6,44.861,132,336,33.0,84.0,0.0667574,99.918422,0
64.0,246.0,2,7.232,10.1771,162,228,23.1429,32.5714,0.0390567,299.226479,0
64.0,0.0,1,16720000.0,0.0,209,0,209.0,0.0,10000.0,4e-06,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,5e-06,0
64.0,55.0,2,28400000.0,1758.99,355,92,177.5,46.0,4.77986,0.418422,0
247.0,64.0,2,149.552,25.0167,1183,198,169.0,28.2857,0.110554,103.317593,0
57.0,64.0,2,16.0949,7.22434,361,162,45.125,20.25,0.0445841,299.436253,0
0.0,64.0,1,0.0,9699.04,0,148,0.0,74.0,16.3835,0.122074,0
55.0,0.0,1,8000000.0,0.0,100,0,100.0,0.0,10000.0,9e-06,0
0.0,64.0,1,0.0,16880000.0,0,211,0.0,211.0,10000.0,5e-06,0
64.0,246.0,2,40.5996,28.7329,575,407,47.9167,33.9167,0.105895,193.319743,0
64.0,122.0,2,15.2555,70.5099,360,1664,36.0,166.4,0.0529671,308.796288,0
64.0,0.0,1,10400000.0,0.0,130,0,130.0,0.0,10000.0,1e-05,0
57.0,64.0,2,25.7876,38.6615,581,871,41.5,62.2143,0.0776734,300.241978,0
55.0,64.0,2,8000000.0,6258.83,100,82,50.0,41.0,19.0818,0.104812,0
57.0,64.0,2,8.84159,13.0427,198,292,28.2857,41.7143,0.0390727,299.153291,0
121.0,64.0,2,8.60585,70.7817,198,1628,28.2857,232.571,0.0380309,304.060895,0
64.0,58.0,2,2875.28,9953.02,78,313,19.5,78.25,15.8994,0.251582,0
59.0,0.0,1,86880000.0,0.0,1086,0,1086.0,0.0,10000.0,1.6e-05,0
248.0,64.0,2,8.84165,4.82302,198,108,39.6,21.6,0.0279093,299.152009,0
0.0,64.0,1,0.0,7520000.0,0,94,0.0,94.0,10000.0,1.6e-05,0
0.0,247.0,1,0.0,5280000.0,0,66,0.0,66.0,10000.0,9e-06,0
57.0,64.0,2,11.7508,10.149,264,228,33.0,28.5,0.0445104,299.733169,0
64.0,246.0,2,7.22547,15.2974,162,343,20.25,42.875,0.0445988,299.37691,0
64.0,246.0,2,204.18,255.939,1529,1917,95.5625,119.812,0.26702,99.920595,0
0.0,56.0,1,0.0,4320000.0,0,54,0.0,54.0,10000.0,8e-06,0
64.0,56.0,2,25435.5,768845.0,209,3028,52.25,757.0,60.8504,0.065735,0
0.0,64.0,1,0.0,6960000.0,0,87,0.0,87.0,10000.0,4e-06,0
64.0,0.0,1,8080000.0,0.0,101,0,101.0,0.0,10000.0,6e-06,0
64.0,0.0,1,11360000.0,0.0,142,0,142.0,0.0,10000.0,5e-06,0
58.0,64.0,2,73.803,13.0407,1664,294,184.889,32.6667,0.0498968,300.372113,0
58.0,64.0,2,3969.35,303.881,3057,242,305.7,24.2,1.56963,6.370915,0
58.0,64.0,2,1117.89,313.664,3455,969,181.842,51.0,0.768446,24.725216,0
59.0,64.0,2,1206.55,94.6489,951,74,317.0,24.6667,0.475768,6.3056,0
58.0,64.0,2,798.532,401.693,66,300,13.2,60.0,0.83686,5.974713,0
64.0,0.0,1,9280000.0,0.0,116,0,116.0,0.0,10000.0,1e-05,0
0.0,55.0,1,0.0,5280000.0,0,66,0.0,66.0,10000.0,9e-06,0
121.0,64.0,2,20413.7,117280000.0,66,1466,33.0,733.0,77.3246,0.025865,0
